2026-04-15 15:16:27,480 | INFO     | __main__ | Scale test: n=  10,000 | graph=ba
2026-04-15 15:16:27,480 | INFO     | cndp.graph | Generating BA graph: n=10000, m=3
2026-04-15 15:16:27,623 | INFO     | cndp.graph | BA graph built in 0.14s — 10000 nodes, 29991 edges
2026-04-15 15:16:27,623 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 15:16:27,630 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 15:16:32,923 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 15:16:32,946 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 15:16:33,200 | INFO     | cndp.scoring | Composite score computed for 10000 nodes.
2026-04-15 15:16:33,589 | INFO     | cndp.greedy | Lazy greedy done. 20 nodes removed, 20 marginal-gain recomputations.
2026-04-15 15:16:33,594 | INFO     | __main__ |   gen=0.14s  cent=5.54s  greedy=0.39s  peak=20.4MB
2026-04-15 15:16:33,596 | INFO     | __main__ | Scale test: n= 100,000 | graph=ba
2026-04-15 15:16:33,596 | INFO     | cndp.graph | Generating BA graph: n=100000, m=3
2026-04-15 15:16:35,028 | INFO     | cndp.graph | BA graph built in 1.43s — 100000 nodes, 299991 edges
2026-04-15 15:16:35,029 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 15:16:35,091 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 15:17:39,519 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 15:17:39,816 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 15:17:42,700 | INFO     | cndp.scoring | Composite score computed for 100000 nodes.
2026-04-15 15:17:47,575 | INFO     | cndp.greedy | Lazy greedy done. 20 nodes removed, 20 marginal-gain recomputations.
2026-04-15 15:17:47,631 | INFO     | __main__ |   gen=1.43s  cent=67.32s  greedy=4.89s  peak=222.8MB
2026-04-15 15:17:47,651 | INFO     | __main__ | Scale test: n= 500,000 | graph=ba
2026-04-15 15:17:47,651 | INFO     | cndp.graph | Generating BA graph: n=500000, m=3
2026-04-15 15:17:55,619 | INFO     | cndp.graph | BA graph built in 7.97s — 500000 nodes, 1499991 edges
