2026-04-15 16:48:02,509 | INFO     | __main__ | Temporal CNDP: n=5000, T=10, k=15, rewire=0.05, α=0.5
2026-04-15 16:48:02,509 | INFO     | cndp.graph | Generating BA graph: n=5000, m=3
2026-04-15 16:48:02,527 | INFO     | cndp.graph | BA graph built in 0.02s — 5000 nodes, 14991 edges
2026-04-15 18:42:09,532 | INFO     | __main__ | Temporal CNDP: n=5000, T=10, k=15, rewire=0.05, α=0.5
2026-04-15 18:42:09,533 | INFO     | cndp.graph | Generating BA graph: n=5000, m=3
2026-04-15 18:42:09,551 | INFO     | cndp.graph | BA graph built in 0.02s — 5000 nodes, 14991 edges
2026-04-15 18:53:29,142 | INFO     | __main__ | Temporal CNDP: n=5000, T=10, k=15, rewire=0.05, α=0.5
2026-04-15 18:53:29,142 | INFO     | cndp.graph | Generating BA graph: n=5000, m=3
2026-04-15 18:53:29,161 | INFO     | cndp.graph | BA graph built in 0.02s — 5000 nodes, 14991 edges
2026-04-15 18:53:29,219 | INFO     | __main__ | --- Snapshot t=0 ---
2026-04-15 18:53:29,227 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:29,228 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:29,818 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:29,823 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:29,833 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
2026-04-15 18:53:29,834 | INFO     | cndp.temporal | Temporal score update: 5000 nodes, snapshot #1
2026-04-15 18:53:29,835 | INFO     | cndp.temporal | Snapshot t=0: selected 15 nodes, smoothness_penalty=0.3000
2026-04-15 18:53:29,841 | INFO     | __main__ |   temporal LCC=4984  static LCC=4984  smoothness_penalty=0.3000
2026-04-15 18:53:29,841 | INFO     | __main__ | --- Snapshot t=1 ---
2026-04-15 18:53:29,850 | INFO     | cndp.centrality | Computing degree centrality …
2026-04-15 18:53:29,850 | INFO     | cndp.centrality | Computing approx betweenness (k=100) …
2026-04-15 18:53:30,434 | INFO     | cndp.centrality | Computing k-core score …
2026-04-15 18:53:30,439 | INFO     | cndp.centrality | Computing connectivity impact …
2026-04-15 18:53:30,476 | INFO     | cndp.scoring | Composite score computed for 5000 nodes.
